policy,split,task_id,sample_id,valid,task_score,cost_price,exec_time,qop,reward,plan,error,raw_response
qwen_baseline,test,31,52,False,-2.0,2.0,0.0,-2.0,-1.0,"[""image_denoising"", [""input_of_query""], ""image_deblurring"", [""input_of_query""], ""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""input_of_query""]]","not enough values to unpack (expected 3, got 2)","{""plan"":[{""tool"":""image_denoising"",""dependencies"":[""input_of_query""]},{""tool"":""image_deblurring"",""dependencies"":[""input_of_query""]},{""tool"":""image_super_resolution"",""dependencies"":[""input_of_query""]},{""tool"":""image_captioning"",""dependencies"":[""input_of_query""]}]}"""
qwen_baseline,test,31,54,False,-2.0,2.0,0.0,-2.0,-1.0,"[""image_denoising"", [""input_of_query""], ""image_deblurring"", [""input_of_query""], ""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""input_of_query""]]","not enough values to unpack (expected 3, got 2)","{""plan"":[{""tool"":""image_denoising"",""dependencies"":[""input_of_query""]},{""tool"":""image_deblurring"",""dependencies"":[""input_of_query""]},{""tool"":""image_super_resolution"",""dependencies"":[""input_of_query""]},{""tool"":""image_captioning"",""dependencies"":[""input_of_query""]}]}"""
qwen_baseline,test,31,61,False,-2.0,2.0,0.0,-2.0,-1.0,"[""image_denoising"", [""input_of_query""], ""image_deblurring"", [""input_of_query""], ""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""input_of_query""]]","not enough values to unpack (expected 3, got 2)","{""plan"":[{""tool"":""image_denoising"",""dependencies"":[""input_of_query""]},{""tool"":""image_deblurring"",""dependencies"":[""input_of_query""]},{""tool"":""image_super_resolution"",""dependencies"":[""input_of_query""]},{""tool"":""image_captioning"",""dependencies"":[""input_of_query""]}]}"""
qwen_baseline,test,31,64,False,-2.0,2.0,0.0,-2.0,-1.0,"[""image_denoising"", [""input_of_query""], ""image_deblurring"", [""input_of_query""], ""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""input_of_query""]]","not enough values to unpack (expected 3, got 2)","{""plan"":[{""tool"":""image_denoising"",""dependencies"":[""input_of_query""]},{""tool"":""image_deblurring"",""dependencies"":[""input_of_query""]},{""tool"":""image_super_resolution"",""dependencies"":[""input_of_query""]},{""tool"":""image_captioning"",""dependencies"":[""input_of_query""]}]}"""
qwen_baseline,test,31,76,False,-2.0,2.0,0.0,-2.0,-1.0,"[""image_denoising"", [""input_of_query""], ""image_deblurring"", [""input_of_query""], ""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""input_of_query""]]","not enough values to unpack (expected 3, got 2)","{""plan"":[{""tool"":""image_denoising"",""dependencies"":[""input_of_query""]},{""tool"":""image_deblurring"",""dependencies"":[""input_of_query""]},{""tool"":""image_super_resolution"",""dependencies"":[""input_of_query""]},{""tool"":""image_captioning"",""dependencies"":[""input_of_query""]}]}"""
qwen_baseline,test,31,84,False,-2.0,2.0,0.0,-2.0,-1.0,"[""image_denoising"", [""input_of_query""], ""image_deblurring"", [""input_of_query""], ""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""input_of_query""]]","not enough values to unpack (expected 3, got 2)","{""plan"":[{""tool"":""image_denoising"",""dependencies"":[""input_of_query""]},{""tool"":""image_deblurring"",""dependencies"":[""input_of_query""]},{""tool"":""image_super_resolution"",""dependencies"":[""input_of_query""]},{""tool"":""image_captioning"",""dependencies"":[""input_of_query""]}]}"""
qwen_baseline,test,31,38,False,-2.0,2.0,0.0,-2.0,-1.0,"[""image_denoising"", [""input_of_query""], ""image_deblurring"", [""input_of_query""], ""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""input_of_query""]]","not enough values to unpack (expected 3, got 2)","{""plan"":[{""tool"":""image_denoising"",""dependencies"":[""input_of_query""]},{""tool"":""image_deblurring"",""dependencies"":[""input_of_query""]},{""tool"":""image_super_resolution"",""dependencies"":[""input_of_query""]},{""tool"":""image_captioning"",""dependencies"":[""input_of_query""]}]}"""
qwen_baseline,test,31,95,False,-2.0,2.0,0.0,-2.0,-1.0,"[""image_denoising"", [""input_of_query""], ""image_deblurring"", [""input_of_query""], ""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""input_of_query""]]","not enough values to unpack (expected 3, got 2)","{""plan"":[{""tool"":""image_denoising"",""dependencies"":[""input_of_query""]},{""tool"":""image_deblurring"",""dependencies"":[""input_of_query""]},{""tool"":""image_super_resolution"",""dependencies"":[""input_of_query""]},{""tool"":""image_captioning"",""dependencies"":[""input_of_query""]}]}"""
qwen_baseline,test,31,22,False,-2.0,2.0,0.0,-2.0,-1.0,"[""image_denoising"", [""input_of_query""], ""image_deblurring"", [""input_of_query""], ""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""input_of_query""]]","not enough values to unpack (expected 3, got 2)","{""plan"":[{""tool"":""image_denoising"",""dependencies"":[""input_of_query""]},{""tool"":""image_deblurring"",""dependencies"":[""input_of_query""]},{""tool"":""image_super_resolution"",""dependencies"":[""input_of_query""]},{""tool"":""image_captioning"",""dependencies"":[""input_of_query""]}]}"""
qwen_baseline,test,31,82,False,-2.0,2.0,0.0,-2.0,-1.0,"[""image_denoising"", [""input_of_query""], ""image_deblurring"", [""input_of_query""], ""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""input_of_query""]]","not enough values to unpack (expected 3, got 2)","{""plan"":[{""tool"":""image_denoising"",""dependencies"":[""input_of_query""]},{""tool"":""image_deblurring"",""dependencies"":[""input_of_query""]},{""tool"":""image_super_resolution"",""dependencies"":[""input_of_query""]},{""tool"":""image_captioning"",""dependencies"":[""input_of_query""]}]}"""
qwen_baseline,test,31,46,False,-2.0,2.0,0.0,-2.0,-1.0,"[""image_denoising"", [""input_of_query""], ""image_deblurring"", [""input_of_query""], ""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""input_of_query""]]","not enough values to unpack (expected 3, got 2)","{""plan"":[{""tool"":""image_denoising"",""dependencies"":[""input_of_query""]},{""tool"":""image_deblurring"",""dependencies"":[""input_of_query""]},{""tool"":""image_super_resolution"",""dependencies"":[""input_of_query""]},{""tool"":""image_captioning"",""dependencies"":[""input_of_query""]}]}"""
qwen_baseline,test,31,93,False,-2.0,2.0,0.0,-2.0,-1.0,"[""image_denoising"", [""input_of_query""], ""image_deblurring"", [""input_of_query""], ""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""input_of_query""]]","not enough values to unpack (expected 3, got 2)","{""plan"":[{""tool"":""image_denoising"",""dependencies"":[""input_of_query""]},{""tool"":""image_deblurring"",""dependencies"":[""input_of_query""]},{""tool"":""image_super_resolution"",""dependencies"":[""input_of_query""]},{""tool"":""image_captioning"",""dependencies"":[""input_of_query""]}]}"""
qwen_baseline,test,31,72,False,-2.0,2.0,0.0,-2.0,-1.0,"[""image_denoising"", [""input_of_query""], ""image_deblurring"", [""input_of_query""], ""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""input_of_query""]]","not enough values to unpack (expected 3, got 2)","{""plan"":[{""tool"":""image_denoising"",""dependencies"":[""input_of_query""]},{""tool"":""image_deblurring"",""dependencies"":[""input_of_query""]},{""tool"":""image_super_resolution"",""dependencies"":[""input_of_query""]},{""tool"":""image_captioning"",""dependencies"":[""input_of_query""]}]}"""
qwen_baseline,test,31,32,False,-2.0,2.0,0.0,-2.0,-1.0,"[""image_denoising"", [""input_of_query""], ""image_deblurring"", [""input_of_query""], ""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""input_of_query""]]","not enough values to unpack (expected 3, got 2)","{""plan"":[{""tool"":""image_denoising"",""dependencies"":[""input_of_query""]},{""tool"":""image_deblurring"",""dependencies"":[""input_of_query""]},{""tool"":""image_super_resolution"",""dependencies"":[""input_of_query""]},{""tool"":""image_captioning"",""dependencies"":[""input_of_query""]}]}"""
qwen_baseline,test,31,18,False,-2.0,2.0,0.0,-2.0,-1.0,"[""image_denoising"", [""input_of_query""], ""image_deblurring"", [""input_of_query""], ""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""input_of_query""]]","not enough values to unpack (expected 3, got 2)","{""plan"":[{""tool"":""image_denoising"",""dependencies"":[""input_of_query""]},{""tool"":""image_deblurring"",""dependencies"":[""input_of_query""]},{""tool"":""image_super_resolution"",""dependencies"":[""input_of_query""]},{""tool"":""image_captioning"",""dependencies"":[""input_of_query""]}]}"""
qwen_baseline,test,31,9,False,-2.0,2.0,0.0,-2.0,-1.0,"[""image_denoising"", [""input_of_query""], ""image_deblurring"", [""input_of_query""], ""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""input_of_query""]]","not enough values to unpack (expected 3, got 2)","{""plan"":[{""tool"":""image_denoising"",""dependencies"":[""input_of_query""]},{""tool"":""image_deblurring"",""dependencies"":[""input_of_query""]},{""tool"":""image_super_resolution"",""dependencies"":[""input_of_query""]},{""tool"":""image_captioning"",""dependencies"":[""input_of_query""]}]}"""
qwen_baseline,test,31,60,False,-2.0,2.0,0.0,-2.0,-1.0,"[""image_denoising"", [""input_of_query""], ""image_deblurring"", [""input_of_query""], ""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""input_of_query""]]","not enough values to unpack (expected 3, got 2)","{""plan"":[{""tool"":""image_denoising"",""dependencies"":[""input_of_query""]},{""tool"":""image_deblurring"",""dependencies"":[""input_of_query""]},{""tool"":""image_super_resolution"",""dependencies"":[""input_of_query""]},{""tool"":""image_captioning"",""dependencies"":[""input_of_query""]}]}"""
qwen_baseline,test,31,97,False,-2.0,2.0,0.0,-2.0,-1.0,"[""image_denoising"", [""input_of_query""], ""image_deblurring"", [""input_of_query""], ""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""input_of_query""]]","not enough values to unpack (expected 3, got 2)","{""plan"":[{""tool"":""image_denoising"",""dependencies"":[""input_of_query""]},{""tool"":""image_deblurring"",""dependencies"":[""input_of_query""]},{""tool"":""image_super_resolution"",""dependencies"":[""input_of_query""]},{""tool"":""image_captioning"",""dependencies"":[""input_of_query""]}]}"""
qwen_baseline,test,31,29,False,-2.0,2.0,0.0,-2.0,-1.0,"[""image_denoising"", [""input_of_query""], ""image_deblurring"", [""input_of_query""], ""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""input_of_query""]]","not enough values to unpack (expected 3, got 2)","{""plan"":[{""tool"":""image_denoising"",""dependencies"":[""input_of_query""]},{""tool"":""image_deblurring"",""dependencies"":[""input_of_query""]},{""tool"":""image_super_resolution"",""dependencies"":[""input_of_query""]},{""tool"":""image_captioning"",""dependencies"":[""input_of_query""]}]}"""
qwen_baseline,test,31,57,False,-2.0,2.0,0.0,-2.0,-1.0,"[""image_denoising"", [""input_of_query""], ""image_deblurring"", [""input_of_query""], ""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""input_of_query""]]","not enough values to unpack (expected 3, got 2)","{""plan"":[{""tool"":""image_denoising"",""dependencies"":[""input_of_query""]},{""tool"":""image_deblurring"",""dependencies"":[""input_of_query""]},{""tool"":""image_super_resolution"",""dependencies"":[""input_of_query""]},{""tool"":""image_captioning"",""dependencies"":[""input_of_query""]}]}"""
qwen_baseline,test,31,98,False,-2.0,2.0,0.0,-2.0,-1.0,"[""image_denoising"", [""input_of_query""], ""image_deblurring"", [""input_of_query""], ""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""input_of_query""]]","not enough values to unpack (expected 3, got 2)","{""plan"":[{""tool"":""image_denoising"",""dependencies"":[""input_of_query""]},{""tool"":""image_deblurring"",""dependencies"":[""input_of_query""]},{""tool"":""image_super_resolution"",""dependencies"":[""input_of_query""]},{""tool"":""image_captioning"",""dependencies"":[""input_of_query""]}]}"""
qwen_baseline,test,31,80,False,-2.0,2.0,0.0,-2.0,-1.0,"[""image_denoising"", [""input_of_query""], ""image_deblurring"", [""input_of_query""], ""image_super_resolution"", [""input_of_query""], ""image_captioning"", [""input_of_query""]]","not enough values to unpack (expected 3, got 2)","{""plan"":[{""tool"":""image_denoising"",""dependencies"":[""input_of_query""]},{""tool"":""image_deblurring"",""dependencies"":[""input_of_query""]},{""tool"":""image_super_resolution"",""dependencies"":[""input_of_query""]},{""tool"":""image_captioning"",""dependencies"":[""input_of_query""]}]}"""
